file,true_label,predicted_label,confidence,rms_pcm16,correct,uncertain,score_horn,score_noise,score_siren
horn__0000__1.자동차_10003_1.wav,horn,horn,0.9047806859016418,2500.0,True,False,0.9047806859016418,0.0069522010162472725,0.08826711773872375
horn__0005__1.자동차_10066_1.wav,horn,horn,0.9910181760787964,2500.0,True,False,0.9910181760787964,2.533769657020457e-05,0.008956595323979855
horn__0006__1.자동차_10084_1.wav,horn,horn,0.9866958260536194,2500.0,True,False,0.9866958260536194,7.632736924279016e-06,0.01329653337597847
horn__0017__1.자동차_10224_1.wav,horn,horn,0.9725372791290283,2500.0,True,False,0.9725372791290283,0.015478607267141342,0.011983994394540787
horn__0020__1.자동차_10260_1.wav,horn,horn,0.8696324825286865,2500.0,True,False,0.8696324825286865,0.0007036499446257949,0.12966379523277283
horn__0027__1.자동차_10407_1.wav,horn,horn,0.9992092847824097,2500.0,True,False,0.9992092847824097,3.8530692525462484e-11,0.0007906457758508623
horn__0028__1.자동차_10420_1.wav,horn,horn,0.9997256398200989,2500.0,True,False,0.9997256398200989,4.706467993109698e-10,0.0002743657387327403
horn__0035__1.자동차_10513_1.wav,horn,horn,0.9534730315208435,2500.0,True,False,0.9534730315208435,7.190809583335067e-07,0.04652627557516098
horn__0043__1.자동차_10607_1.wav,horn,horn,0.9899068474769592,2500.0,True,False,0.9899068474769592,0.00022210752649698406,0.009871084243059158
horn__0045__1.자동차_10701_1.wav,horn,horn,0.9952930808067322,2500.0,True,False,0.9952930808067322,1.7117883544415236e-05,0.004689750261604786
horn__0047__1.자동차_10732_1.wav,horn,horn,0.9754027724266052,2263.315185546875,True,False,0.9754027724266052,0.011360347270965576,0.01323686446994543
horn__0055__1.자동차_10849_1.wav,horn,horn,0.9986825585365295,2500.0,True,False,0.9986825585365295,1.233887445550863e-07,0.0013172756880521774
horn__0059__1.자동차_10958_1.wav,horn,horn,0.9991438388824463,2500.0,True,False,0.9991438388824463,2.0793369248650606e-09,0.0008561702561564744
horn__0066__1.자동차_11082_1.wav,horn,horn,0.9945400953292847,2500.0,True,False,0.9945400953292847,7.092752080106735e-11,0.005459825973957777
horn__0069__1.자동차_11122_1.wav,horn,horn,0.9976277947425842,2500.0,True,False,0.9976277947425842,2.78791787877708e-07,0.002371974755078554
horn__0073__1.자동차_11163_1.wav,horn,horn,0.8546218276023865,2500.0,True,False,0.8546218276023865,0.03741650655865669,0.10796160250902176
horn__0080__1.자동차_11264_1.wav,horn,horn,0.9900835156440735,2500.0,True,False,0.9900835156440735,0.00016949002747423947,0.009746982716023922
horn__0089__1.자동차_11339_1.wav,horn,horn,0.9264586567878723,2500.0,True,False,0.9264586567878723,9.384952136315405e-06,0.07353194802999496
horn__0091__1.자동차_11352_1.wav,horn,horn,0.9872549772262573,2500.0,True,False,0.9872549772262573,0.0022593187168240547,0.010485717095434666
